Date,Exam series,Board,Qual,Examination code,Subject,Title,Time,Duration
5/22/2025,Jun-25,Pearson,GCSE,1AA0 1F,Arabic,Paper 1: Listening and understanding in Arabic Foundation Tier,Afternoon,0h 35m
5/22/2025,Jun-25,Pearson,GCSE,1AA0 1H,Arabic,Paper 1: Listening and understanding in Arabic Higher Tier,Afternoon,0h 45m
5/22/2025,Jun-25,Pearson,GCSE,1AA0 3F,Arabic,Paper 3: Reading and understanding in Arabic Foundation Tier,Afternoon,0h 50m
5/22/2025,Jun-25,Pearson,GCSE,1AA0 3H,Arabic,Paper 3: Reading and understanding in Arabic Higher Tier,Afternoon,1h 05m
6/3/2025,Jun-25,Pearson,GCSE,1AA0 4F,Arabic,Paper 4: Writing in Arabic Foundation Tier,Morning,1h 20m
6/3/2025,Jun-25,Pearson,GCSE,1AA0 4H,Arabic,Paper 4: Writing in Arabic Higher Tier,Morning,1h 25m
6/2/2025,Jun-25,Pearson,GCSE,1AS0 01,Astronomy,Paper 1: Naked-eye Astronomy,Afternoon,1h 45m
6/12/2025,Jun-25,Pearson,GCSE,1AS0 02,Astronomy,Paper 2: Telescopic Astronomy,Afternoon,1h 45m
5/8/2025,Jun-25,Pearson,GCSE,1BH0 01,Biblical Hebrew,Component 1: Language,Morning,2h 00m
5/20/2025,Jun-25,Pearson,GCSE,1BH0 02,Biblical Hebrew,Component 2: Literature,Afternoon,2h 00m
5/13/2025,Jun-25,Pearson,GCSE,1BI0 1F,Biology,Paper 1 Foundation Tier,Afternoon,1h 45m
5/13/2025,Jun-25,Pearson,GCSE,1BI0 1H,Biology,Paper 1 Higher Tier,Afternoon,1h 45m
6/9/2025,Jun-25,Pearson,GCSE,1BI0 2F,Biology,Paper 2 Foundation Tier,Morning,1h 45m
6/9/2025,Jun-25,Pearson,GCSE,1BI0 2H,Biology,Paper 2 Higher Tier,Morning,1h 45m
5/9/2025,Jun-25,Pearson,GCSE,1BS0 01,Business,Paper 1: Investigating Small Business,Afternoon,1h 45m
5/16/2025,Jun-25,Pearson,GCSE,1BS0 02,Business,Paper 2: Building a Business,Afternoon,1h 45m
5/19/2025,Jun-25,Pearson,GCSE,1CH0 1F,Chemistry,Paper 1 Foundation Tier,Morning,1h 45m
5/19/2025,Jun-25,Pearson,GCSE,1CH0 1H,Chemistry,Paper 1 Higher Tier,Morning,1h 45m
6/13/2025,Jun-25,Pearson,GCSE,1CH0 2F,Chemistry,Paper 2 Foundation Tier,Morning,1h 45m
6/13/2025,Jun-25,Pearson,GCSE,1CH0 2H,Chemistry,Paper 2 Higher Tier,Morning,1h 45m
5/12/2025,Jun-25,Pearson,GCSE,1CN0 1F,Chinese,Paper 1: Listening and understanding in Chinese Foundation Tier,Afternoon,0h 35m
5/12/2025,Jun-25,Pearson,GCSE,1CN0 1H,Chinese,Paper 1: Listening and understanding in Chinese Higher Tier,Afternoon,0h 45m
5/12/2025,Jun-25,Pearson,GCSE,1CN0 3F,Chinese,Paper 3: Reading and understanding in Chinese Foundation Tier,Afternoon,0h 50m
5/12/2025,Jun-25,Pearson,GCSE,1CN0 3H,Chinese,Paper 3: Reading and understanding in Chinese Higher Tier,Afternoon,1h 05m
5/19/2025,Jun-25,Pearson,GCSE,1CN0 4F,Chinese,Paper 4: Writing in Chinese Foundation Tier,Afternoon,1h 20m
5/19/2025,Jun-25,Pearson,GCSE,1CN0 4H,Chinese,Paper 4: Writing in Chinese Higher Tier,Afternoon,1h 25m
5/12/2025,Jun-25,Pearson,GCSE,1CP2 01,Computer Science,Paper 1: Principles of Computer Science,Afternoon,1h 30m
5/20/2025,Jun-25,Pearson,GCSE,1CP2 02,Computer Science,Paper 2: Application of Computational Thinking (Onscreen using an Integrated Development Environment (IDE) of choice),Afternoon,2h 00m
5/8/2025,Jun-25,Pearson,GCSE,1CS0 01,Citizenship Studies,Paper 1,Afternoon,1h 45m
5/15/2025,Jun-25,Pearson,GCSE,1CS0 02,Citizenship Studies,Paper 2,Afternoon,1h 45m
5/8/2025,Jun-25,Pearson,GCSE,1DR0 03,Drama,Component 3: Theatre Makers in Practice,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1A,Design and Technology ,Component 1: Metals,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1B,Design and Technology ,Component 1: Papers and boards,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1C,Design and Technology ,Component 1: Polymers,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1D,Design and Technology ,Component 1: Systems,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1E,Design and Technology ,Component 1: Textiles,Morning,1h 45m
6/18/2025,Jun-25,Pearson,GCSE,1DT0 1F,Design and Technology ,Component 1: Timbers,Morning,1h 45m
5/23/2025,Jun-25,Pearson,GCSE,1EN0 01,English Language,Paper 1: Fiction and Imaginative Writing,Morning,1h 45m
6/6/2025,Jun-25,Pearson,GCSE,1EN0 02,English Language,Paper 2: Non-Fiction and Transactional Writing,Morning,2h 05m
5/23/2025,Jun-25,Pearson,GCSE,1EN2 01,English Language 2.0,Paper 1: Non-Fiction Texts,Morning,1h 55m
6/6/2025,Jun-25,Pearson,GCSE,1EN2 02,English Language 2.0,Paper 2: Contemporary Texts,Morning,1h 55m
5/12/2025,Jun-25,Pearson,GCSE,1ET0 01,English Literature,Paper 1: Shakespeare and Post-1914 Literature,Morning,1h 45m
5/20/2025,Jun-25,Pearson,GCSE,1ET0 02,English Literature,Paper 2: 19th Century Novel & Poetry since 1789,Morning,2h 15m
5/21/2025,Jun-25,Pearson,GCSE,1FR0 1F,French,Paper 1: Listening and understanding in French Foundation Tier,Morning,0h 35m
5/21/2025,Jun-25,Pearson,GCSE,1FR0 1H,French,Paper 1: Listening and understanding in French Higher Tier,Morning,0h 45m
5/21/2025,Jun-25,Pearson,GCSE,1FR0 3F,French,Paper 3: Reading and understanding in French Foundation Tier,Morning,0h 45m
5/21/2025,Jun-25,Pearson,GCSE,1FR0 3H,French,Paper 3: Reading and understanding in French Higher Tier,Morning,1h 00m
6/5/2025,Jun-25,Pearson,GCSE,1FR0 4F,French,Paper 4: Writing in French Foundation Tier,Afternoon,1h 15m
6/5/2025,Jun-25,Pearson,GCSE,1FR0 4H,French,Paper 4: Writing in French Higher Tier,Afternoon,1h 20m
5/14/2025,Jun-25,Pearson,GCSE,1GA0 01,Geography A,Paper 1: The Physical Environment,Morning,1h 30m
6/6/2025,Jun-25,Pearson,GCSE,1GA0 02,Geography A,Paper 2: The Human Environment,Afternoon,1h 30m
6/12/2025,Jun-25,Pearson,GCSE,1GA0 03,Geography A,Paper 3: Geographical Investigations: Fieldwork and UK Challenges,Morning,1h 30m
5/14/2025,Jun-25,Pearson,GCSE,1GB0 01,Geography B,Paper 1: Global Geographical Issues,Morning,1h 30m
6/6/2025,Jun-25,Pearson,GCSE,1GB0 02,Geography B,Paper 2: UK Geographical Issues,Afternoon,1h 30m
6/12/2025,Jun-25,Pearson,GCSE,1GB0 03,Geography B,Paper 3: People and Environment Issues – Making Geographical Decisions,Morning,1h 30m
6/12/2025,Jun-25,Pearson,GCSE,1GK0 1F,Greek,Paper 1: Listening and understanding in Greek Foundation Tier,Afternoon,0h 35m
6/12/2025,Jun-25,Pearson,GCSE,1GK0 1H,Greek,Paper 1: Listening and understanding in Greek Higher Tier,Afternoon,0h 45m
